salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
CHAN SIEW HONG (CHEN SHAOXIONG) (SUNNY CHAN),R005132F,2015-10-29,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SIEW HONG (TERESA),R019701J,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SIEW JUAN SHARON KIMBERLEE (SHARON KIM CHAN),R014875C,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
CHAN SIEW LIAN,R005265I,2011-01-01,2018-12-31,TOWN & COUNTRY PROPERTIES PTE LTD,L3005518H
CHAN SIEW PING (JESS),R057188E,2016-05-30,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SIOK HUI (DAPHNE),R050022H,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SIOK HUI (EUNICE CHAN S H),R023880I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SIONG CHEONG (CHRIS CHAN),R005226H,2017-11-24,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN SIOW KHOON (MAY),R057838C,2018-06-19,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SIU BING (SHIRLEY),R041120I,2011-06-08,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN SIU LI (AUDRA),R030509C,2011-03-04,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SIU TZE (ZENG XIUZHI) (SYLVIA),R058255J,2017-05-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SOCK LIAN (ZENG SHULIAN) (JOANNE CHAN),R016863J,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN SOO BEE (JACKIE CHAN),R006829F,2016-06-17,2018-12-31,LHG PROPERTIES PTE LTD.,L3009484F
CHAN SOO HONG MAGDALENE (MAG TOH),R049897E,2013-04-25,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN SOO LING CHRISTINA,R056489G,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SOOK FONG JILL (JILL),R024211C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SOOK HWA (JOSEPHINE),R025505C,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SOOK KUEN (CINDY),R020572B,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SOON FONG (VIVIAN),R004674H,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN SOW MEE (HARRIET CHAN S M),R023973B,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SU GEOK (ANGELA),R023378E,2011-01-01,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
CHAN SU MEI (ANNIE CHAN),R057499Z,2017-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
CHAN SUET LING (CHEN XUELING) (PATRICIA),R014923G,2013-05-08,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN SUET MAE (MAE),R053914J,2018-02-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN SUET TENG (ZENG XUETING),R052152G,2014-01-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN SZE TAH (ST CHAN),R050269G,2013-06-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN SZE YONG (S Y CHAN),R008322H,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN SZE-HEEM (CHEN SIQIAN) (CALVIN CHAN),R009516A,2016-05-16,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN TAI NA (DIANA),R000369J,2011-01-01,2018-12-31,FIRST HOMES REALTY PTE. LTD.,L3009817G
CHAN TAI WA  WALLACE (WALLACE),R007256J,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN TECK KHOON (ZENG DEKUN) (DICKSON CHAN),R047117A,2012-09-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN TECK WAH (CHEN DEHUA),R058526F,2017-07-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN TECK WAN (ARNALD CHAN),R003511H,2011-04-02,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
"CHAN TEO KIAN, DAVIN (ZENG ZHANGQIANG, DAVIN) (DAVIN CHAN)",R003137F,2018-02-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN THAI KAI (BENNY),R007215C,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN THAIT LEONG (CHAN TL),R056701B,2016-01-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN THIM POU (CLEMENT CHAN),R004084G,2018-01-01,2018-12-31,IMPERIAL REAL ESTATE PTE LTD,L3010489G
CHAN TIAM HOCK (SIMON CHAN),P001270C,2014-01-29,2018-12-31,REAL CHANCE PROPERTY CONSULTANTS,L3008581I
CHAN TICK LEE (VICKTOR CHAN),R006001E,2017-08-24,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
CHAN TUCK YIN (ELBERT),R014060D,2015-02-18,2018-12-31,RJV PROPERTIES PTE. LTD.,L3009369C
CHAN TUNG CHEE IVY,R056325D,2015-10-12,2018-12-31,FRASERS PROPERTY MANAGEMENT SERVICES PTE. LTD.,L3010672E
"CHAN TYNG, IRENE (IRENE CHAN)",R049658A,2013-04-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN TZE CHIN (JIMMY),R009606J,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN TZE WEI (ZENG ZIWEI) (MICHAEL CHAN),R052999D,2017-11-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAH CHERN (ZENG HUACHENG) (IVAN CHAN),R026745J,2013-05-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI EAN MRS JASMINE VAN DER BEEK (JASMINE),R011622C,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI FUN (SERENE CHAN),R054101C,2017-08-21,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI HOONG (MICHAEL J. CHAN),R030533F,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI KEAT (CHEN WEIJIE) (KEAT CHAN),R048107Z,2013-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN WAI KIN,R002003Z,2018-02-06,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
CHAN WAI KUAN (KAREN),R008193D,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN WAI LIN (CHEN WEILING),R051805D,2015-07-24,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI LING (EDITH),R013391H,2018-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN WAI PENG NIKKI (NIKKI CHAN),R057552Z,2018-01-11,2018-12-31,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
CHAN WAI PHENG (VERENE CHAN),R029444Z,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI YEE (KAREN CHAN),R040710D,2018-01-01,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
CHAN WAI YEE (MONICA),R019343J,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAI YIN (CHEN HUIXIAN) (WENDY),R051895Z,2014-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN WAN YIN (TESSA CHAN),R031126C,2011-01-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WAN YUE (JAMIE CHAN),R042212Z,2017-06-27,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WANNI (SHARON CHAN),R048908I,2017-11-17,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
CHAN WEE KIAT (ZENG WEIJIE),R042980I,2015-10-19,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"CHAN WEE NEE, WINNIE (ZENG WEINI) (WINNIE CHAN)",R056007G,2015-07-29,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN WEE SIONG ROBIN (ZENG WEIXIONG) (ROBIN CHAN),R059363C,2018-01-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"CHAN WEI SHENG, ALVIN (ALVIN CHAN)",R055211B,2017-01-26,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
"CHAN WEI, GAVIN (GAVIN CHAN)",R050632C,2013-07-25,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN WEIREN MICHAEL,R047642D,2012-10-30,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN WEN HUI NICOLLI (NICOLLI CHAN),R052111Z,2014-01-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN WENG KHAI (FREDERICK),R001628H,2014-05-05,2018-12-31,YOUR ESTATE SPECIALIST LLP,L3010064F
CHAN WENG NAM WILFRED (WILFRED CHAN),R041701J,2016-01-01,2018-12-31,LANDMARK HOUSING,L3005364C
CHAN WENG TAI (DAN CHAN),R048974G,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WENG THIAN (TIM CHAN),R005666B,2018-03-23,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
CHAN WENG WAI LARRY (LARRY CHAN),R012348C,2017-08-03,2018-12-31,MASTER REAL ESTATE PTE. LTD.,L3010744F
CHAN WENG YIM (RICKY CHAN),R000040C,2011-01-01,2018-12-31,MIP REALTY PTE LTD,L3007957C
CHAN WHYE HOONG,R012315G,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN WINDY (WINDY CHAN),R017300F,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WING KEAT DEREK (DEREK),R007946H,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN WING YIP (BILLY),R010415B,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN WOAN LING,R040790B,2011-04-29,2018-12-31,HTP CONSULTANTS,L3005720E
"CHAN XIANHE, ALECZ (ALECZ CHAN)",R042607I,2018-03-09,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN XIAO FANG (JACLYN CHAN),R057620H,2016-10-10,2018-12-31,RAFFLES QUAY ASSET MANAGEMENT PTE LTD,L3010683J
CHAN XIN EN JEROME (JEROME CHAN),R056211H,2015-08-26,2018-12-31,RJV PROPERTIES PTE. LTD.,L3009369C
CHAN XIN JIE (WYNN),R048807D,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN XUE RUI VANESSA (VANESSA CHAN),R016993I,2015-03-24,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
CHAN YAN FOON (GRACE),R021512D,2017-01-26,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHAN YAN HONG (TONY),R030257D,2012-12-31,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
CHAN YAN YI (CHEN YANYI) (KRIS CHAN),R041391J,2011-06-24,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YAN YI (SHARON CHAN),R047000J,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
CHAN YANG PING (LYN),R048165G,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YANJING CHARLENE (CHEN YANJING CHARLENE) (CHARLENE CHAN),R041606E,2018-04-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YANN JOO (SHERYL),R056825F,2016-02-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"CHAN YAU LIAM, ADRIAN (CHEN YOULIN, ADRIAN)",R058495B,2017-06-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YE PAN (YP),R040964F,2016-10-04,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHAN YEAN KHIN (SKYE CHAN),R002057I,2015-04-23,2018-12-31,ASCEND PROPERTY CONSULTANTS PTE. LTD.,L3010560E
CHAN YEE KEEN (WARREN),R029908E,2014-01-09,2018-12-31,DIMENSION REALTY GROUP PTE LTD,L3010590G
CHAN YEE NOH (ANGIE CHAN YEE NOH),R029247A,2011-01-10,2018-12-31,CASRICH INVESTMENT PTE LTD,L3006974A
CHAN YEE WOON JOYCE (JOYCE CHAN),R008898Z,2014-02-04,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
CHAN YENG CHAUA (CHASON),R021312A,2016-03-22,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN YENG CHEW (YC CHAN),R021513B,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHAN YEOK ME CHERENE (CHERENE),R041367H,2011-06-24,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN YEOK SIANG (CHAN SIANG),R056997Z,2016-04-13,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"CHAN YEONG KIANG, DANNY (DANNY CHAN)",R019348A,2018-02-02,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN YEOW WAI (WILLIAM CHAN),R004118E,2017-01-11,2018-12-31,MASTER REAL ESTATE PTE. LTD.,L3010744F
CHAN YEW CHEONG (LESLIE),R017003A,2011-01-01,2018-12-31,LESLIECHAN & CO PTE LTD,L3010009C
CHAN YEW FAI (JASON CHAN),R054068H,2014-10-09,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YEW MENG (CHEN YOUMING) (JASON),R009158A,2017-06-28,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN YEW SIN (CHEN YAOXIN) (COLIN CHAN),R003218F,2015-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YI SHUN VICTOR (VICTOR CHAN),R053944B,2014-09-11,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
CHAN YI WEN (JOHN CHAN),R015143F,2014-10-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
"CHAN YI ZHAN, AARON JEREMIAH (AARON JEREMIAH CHAN)",R040612D,2017-10-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YIN FATT (CHRIS CHAN),R047232A,2018-07-03,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YIN SUM (SAM),R008192F,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN YING PENG (JASS),R008773H,2013-01-01,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
CHAN YIP TONG FRANKLIN @CHAN SOW FATT (FRANKLIN CHAN),R000740H,2014-05-30,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YOKE CHAN (CELIA),P002216D,2011-01-01,2018-12-31,G.A REALTY PTE LTD,L3009519F
CHAN YOKE CHAN (CHRISTINA),R012656C,2014-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YOKE FOONG (JOAN),R051381H,2013-09-26,2018-12-31,STERLING PROPERTY CONSULTANTS PTE LTD,L3010556G
CHAN YOKE HON (RAY),R004449D,2017-07-05,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN YOKE MUI (JERENE CHAN Y M),R026097I,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YOKE WAH (JEAN),R014137F,2012-03-29,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHAN YONG FU (GALLEN),R052291D,2014-01-29,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHAN YONG JIE,R059343I,2018-01-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YONG WEI DENNIS,R028538F,2018-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
CHAN YOONG YEW (MARCUS CHAN),R027558E,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YOOU CHOY (JACKY),R052179I,2018-01-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YOUK HA (CLARA CHAN),R007328A,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN YUE CHEONG (DANIEL),R004231I,2016-09-13,2018-12-31,HJ REAL ESTATE PTE. LTD.,L3010745D
CHAN YUEN CHOONG (BENSON CHAN),R031418A,2016-07-11,2018-12-31,SRI PTE. LTD.,L3010738A
CHAN YUEN FERN (CHEN WANFEN) (MICHELLE CHAN),R059628D,2018-04-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YUET HOR ANGELINE (ANGELINE CHAN),R005079F,2014-01-09,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHAN YUH MIN JOSEPH,R030235C,2012-08-27,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN YUIN YEE (STEPHANIE CHAN),R046692E,2015-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN YUK KAI (DIXON),R002349G,2011-01-01,2018-12-31,CITYGARDEN PROPERTY SERVICES PTE LTD,L3007118E
"CHAN YUK LUN, KENT (KENT CHAN)",R015292J,2018-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHAN YUK YING EVELYN (CHEN YUYING),R003798F,2013-02-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHAN ZHAO DUAN (BEN),R056161H,2015-08-26,2018-12-31,C&H PROPERTIES PTE LTD,L3007139C
CHAN ZHAOMIN (RANDY),R024529E,2017-02-09,2018-12-31,SG CONDO PTE. LTD.,L3009469K
"CHAN ZHENGRONG, MARKUS (MARKUS CHAN)",R057606B,2017-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
"CHAN ZHIMING, DALLAS (DALLAS CHAN)",R055264C,2016-06-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHAN ZHU TING (ALEX CHAN Z T),R027600Z,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANDRA DAS S/O P RAMADAS (CHAN),R032484E,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANDRA SEKARAN MALARKODI (C MALA),R046171J,2014-10-20,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANDRA WIJAYA (MICHAEL),R007971I,2015-11-16,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANDRU VISHINDAS,R056084J,2015-08-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANDRUMAL.G.MAHTANI (CHANDRU),R020908F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG AH MUAY (ALICE CHANG),R031539J,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG BEE BEE (CHEN MEIMEI) (SHERRY),R006408H,2011-11-08,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG BUN ANG (ASHELY CHANG),R013587B,2017-07-20,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG CHAN MENG (JAMES CHANG),R007161J,2015-06-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG CHE HAO (MARK CHANG),R048850C,2016-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
CHANG CHEN MING (HARRY CHANG),R051212I,2015-06-05,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG CHOON CHOO (JUNE),R028269G,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG CHOONG KEONG JOHN,R000060H,2011-01-01,2018-12-31,CCN REALTY PTE. LTD.,L3008138F
CHANG CHU HOON (LINA),R001874D,2018-07-11,2018-12-31,VIP REALTORS PTE. LTD.,L3010823Z
CHANG CHUE HA (KELLIE CHANG),R001333E,2011-01-01,2018-12-31,K & Q REALTY PTE LTD,L3008824I
CHANG CHUN YUAN (KEDY),R041980C,2011-08-17,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG ELIZABETH (ELISE),R004734E,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
CHANG FEI MIEN (HUIMIN),R017791E,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG FOONG HAR (WENDI),R021747Z,2014-08-18,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
CHANG GEK HIANG (JANNIE),R015595D,2017-10-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG GEK NGO (IRENE CHANG),R020835G,2017-10-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG GUI MING (EDMUND CHANG),R054059I,2018-06-04,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG HENG SOON (DAVE),R019293J,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG HOCK GUAN MARTIN,R005646H,2018-01-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG HSIAO NEE (JOHN CHANG H N),R050501G,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
CHANG HSIN TING (CHLOE CHANG),R007925E,2017-01-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG HUE PENG (CHERYL CHANG),R055995H,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG HWEE MEI ELLA (ELLA CHANG),R016289F,2013-10-25,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG KAH CHUN (BETTY),R005801J,2015-09-02,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG KAH HENG (NELSON CHANG),R016856H,2017-11-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"CHANG KER EE, AARON (AARON CHANG)",R058664E,2017-08-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG KHIM FEI (ZHENG JINHUI) (MICHAEL CHANG),R002062E,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG KHOR KHEE (KK),R055991E,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG KIM HEOK (EILEEN CHANG),R013282B,2015-11-17,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG KIM MAY (MAY),R023265G,2011-04-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG KOK WING,R019600F,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG KOON SENG,R028732Z,2011-11-02,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHANG KWOK KAY,R040660D,2011-04-26,2018-12-31,EXECUTIVE MANORS (S) PTE LTD,L3007851C
CHANG LAI CHOON (JANE),R005742A,2016-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG LEE CHIN (FAITH),R055932Z,2015-07-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG LEE CHIN @ KATHRYN TANG,P004169Z,2011-01-01,2018-12-31,CHOICE HOMES REALTY,L3007135A
CHANG LENG FONG,R021820D,2011-01-01,2018-12-31,LANDFORM REALTY PTE LTD,L3009162K
CHANG MEI CHOO ANTOINETTE (ANTOINETTE CHANG),R040843G,2017-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
CHANG MEI MEI (MAE),R057590B,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG MEI WAH SELENA,R021514J,2015-02-04,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHANG MING HAN (ETHAN),R007710D,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG MUI LIAN (JOYCE),R013290C,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG OLIVIA (ZHANG OLIVIA) (OLIVIA CHANG),R026877E,2018-01-01,2018-12-31,ONE MARINA PROPERTY SERVICES PTE. LTD.,L3008405B
CHANG ONN PING (LYNN),R009098D,2012-07-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG OOI SIM (MELISSA CHANG O S),R025945H,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG PIEK NGOH (BIANCA),R006560B,2015-08-03,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG QINGYUN MRS LIU QINGYUN (ASTER),R056619I,2017-01-11,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
CHANG QUAN YIN ELIZABETH ANN,R045308D,2012-05-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG RUEY JING (SARAH KATE),R050594G,2013-07-18,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
"CHANG SAY WON, ROY",R014005A,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG SEOW NOI (JENNIFER),R021515I,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHANG SHENG YU (X.E),R048958E,2013-09-06,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG SHYRE CHYUAN (ALVIN CHANG),R041212D,2017-11-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG SIEW CHENG (SERENE CHANG),R055363A,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
"CHANG SIEW HUA, DIANA (DIANA CHANG)",R054095E,2015-10-06,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG SIEW KIEN (IRIS),R007155F,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
CHANG SING JOO (SIM),R021516G,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
CHANG SIOW PING FLOSSIE (FLOSSIE),R003176G,2014-01-01,2018-12-31,FRANCIS TAN REALTY,L3008595G
CHANG SIOW SHUEN (ZHANG XIAOXUAN),R043941C,2016-11-23,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG TAT HONG (JASEN),R009934E,2012-08-14,2018-12-31,KTNC REAL ESTATE CONSULTANTS PTE. LTD.,L3010010G
CHANG TERK JIUN (ZHANG DEJUN) (BENNY),R014044B,2017-10-16,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
CHANG TZU SHING (ZHANG ZHIXIN) (ZAC CHANG),R047056F,2016-10-25,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG WAI FUN EVELYN (EVELYN CHANG),R046318G,2014-05-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG WAI WAH (EDNA CHANG W W),R027294B,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG WAI YUEN (TONY CHANG),R000695I,2014-11-05,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
CHANG WAN CHEN (MICHELINE CHANG),R004999B,2017-07-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
CHANG WEE CHONG GARY (GARY CHANG),R008264G,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
