salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ANG WENCAO DARON,R057116H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG WILSON (WILSON ANG),R058792G,30/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG WOON HIOK (JANETTE ANG),R040576D,1/1/2014,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANG WOON KEONG (GILBERT),R047254B,2/10/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG XIU YING SUZANNA,R030118G,10/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
"ANG YAM NEE, AGNES JAEL (WANG YANNI) (JAEL ANG)",R058715C,28/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG YAN (BRYAN),R009088G,6/9/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG YANG MING (ANG YM),R009471H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG YAP HWEE (SUNNY ANG),R040155F,1/1/2015,31/12/2017,G.A REALTY PTE LTD,L3009519F
ANG YEN MEI (HONG YANMEI) (JASMINE),R024856A,3/6/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG YEN NEY,R002962B,29/6/2016,31/12/2017,OHMYHOME PTE. LTD.,L3010739Z
ANG YEN TENG (HONG YANTING) (MICHELLE),R012331I,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG YEN-PENG (HONG YANPING) (PEN ANG),R056643A,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG YEU BEE (LISA ANG Y B),R028183F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG YEW CHONG (JASON ANG),R031791A,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANG YI LENG (HONG YILING),R058270D,11/5/2017,31/12/2017,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
"ANG YI LIANG, DESMOND",R012750J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG YI LON (SUNNY),R052632D,12/3/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG YI QIN (HONG YIQIN) (ZYLIA ANG),R028072D,1/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG YI XUAN ASHLEY (ASHLEY ANG),R024019F,28/3/2017,31/12/2017,SRI PTE. LTD.,L3010738A
ANG YING HUI PHYLICIA (PHYLICIA ANG),R008948Z,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
"ANG YIPENG, JAMIE (HONG YIPENG)",R018736H,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
"ANG YONG YIN, SERENE (HONG RONGYIN, SERENE)",R047764A,5/11/2012,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANG YU JING (HONG YUJING) (ANGELINE ANG),R055066G,4/11/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG ZEN YI,R020289H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANG ZHI CHING ANDREW,R057546E,26/8/2016,31/12/2017,NATIONWIDE REAL ESTATE PTE. LTD.,L3010514A
ANG ZHI QIN (HONG ZHIQIN) @ ANG CHEE KHNG (KEVIN ANG),R048684E,1/1/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANG ZHIQIANG (JAMES),R053755E,6/8/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANG ZHIWEN CHRISTOPHER (CHRISTOPHER ANG),R047556H,19/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG ZHUO RUI (ANG ZHUO RUI),R008164J,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANG ZI HUI SILVER,R049210A,20/2/2013,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
"ANG ZI SIEW, BRENDA",R048818Z,28/10/2016,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANG ZIQIANG (HONG ZIQIANG) (ETHAN ANG),R023603B,8/11/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELA ANG BEE LENG (ANGELA),R005333G,1/1/2011,31/12/2017,DEREK TAN REALTY PTE LTD,L3009215B
ANGELA CHERIE (WU HUI ZHI) (ANGELA CHERIE WU),R041396A,13/9/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELA HAN SIEW JONG,R023049B,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ANGELA HENG HSIAO TING (ANGEL),R000892G,1/1/2011,31/12/2017,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
ANGELA LEE KIT WAI (ANGELA LEE),R058375A,1/6/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANGELA LEE WEI HOON,R041897A,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELA LEONG CHENG YING,R020695H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANGELA LIM HUI LENG,R046924Z,18/2/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELA LOW LEE CHIN,R045273H,10/5/2012,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANGELA LOW SEOK FUN (ANGELA LOW),R058093J,15/3/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANGELA MAK YI YEE (ANGELA MAK),R053330D,29/5/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELA NEWBY-BUIJS (ANGELA),R021917J,1/1/2011,31/12/2017,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ANGELA ST THERESA PHIPPS (ANGELA PHIPPS),R025383B,6/6/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELA YEO WEI LI (ANGIE YEO),R020427J,29/9/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANGELIA TEO,R022727J,29/8/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELINA GOH SUE-LIN (ANGELINA),R027849E,13/5/2011,31/12/2017,LANDPLUS PROPERTY NETWORK PTE LTD,L3008536D
ANGELINA LUI CHENG CHENG (ANGELINA LUI),R046409D,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ANGELINE CHAN AI LIN,R017664A,19/5/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANGELINE CHAN WOON KAN (ANGELINE CHAN),R004875I,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANGELINE CHWEE SIEW KEE MRS.LEONG YEW MUN (ANGELINE CHWEE),R050519Z,29/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE EVANGEL LOH BOON LING (ANGELINE EVANGEL LU WENLING),R005965C,30/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE HUANG YINGXUAN,R043806I,15/4/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE LEE SIEW LIAN (ANGELINE LEE),R048754Z,6/6/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANGELINE LEOW MEI CHIN (ANGELINE LEOW),R051833Z,1/1/2016,31/12/2017,NEWMAN & ASSOCIATES PTE. LTD.,L3008249E
ANGELINE LEOW SU KHENG (ANGELINE LEOW),R008036I,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANGELINE LIM FAN YI (ANGELINE),R026557A,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGELINE LIU QIAN (ANGELINE LIU),R020408D,3/11/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE LOI PEI FUN (ANGELINE LOI),R048514H,24/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE MELODY (ANGELINE M.),R048806F,29/11/2013,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ANGELINE NG LAY LENG (HUANG LILING) (ANGELINE NG),R005511I,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE OH SIEW POH,R005324H,1/1/2011,31/12/2017,TREASURE REAL ESTATE PTE LTD,L3008744D
ANGELINE POON LEEKHING (ANGELINE POON),R050235B,12/6/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANGELINE TAN CHOR YEE @CHEN YI YAN,R013475B,9/12/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANGELINE TAN KWEE LIAN @ANGELINA TAN YAO JUAN (ANGELINE TAN),R046008J,3/3/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGELINE WOO RONG ZHENG (ANGIE WOO),R011709B,1/1/2011,31/12/2017,GIP PROPERTY VENTURES PTE LTD,L3008986E
ANGELLA RONG-ZHU CHENG,P001144H,1/1/2011,31/12/2017,CHACHA REALTY,L3007078F
ANGELYN GERMAINE TEO CHIN WEI (GERMAINE TEO),R009569B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGIE LIM FUI YAN,R029638H,9/2/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGIE ONG HWEE LUAN (ANGIE TAN),R011179E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANGIE SEE KEOW LENG (ANGIE SHI JIAOLING),R056368H,28/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGIE SEOW ANN CHI (ANGIE SEOW),R043286I,1/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANGIE YEE WAI CHIN (ANGIE YEE),R025685H,8/10/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANI,R014529J,10/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANITA (ANITA ANG),R051365F,1/1/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANITA BEGUM BINTE KADIR HUSSAIN (ANITA HUSSAIN),R042235I,28/9/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANITA JANE BEACROFT (ANITA),R000822F,1/1/2011,31/12/2017,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ANITA JOSHI,R044660F,15/3/2012,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANJANA AGARWAL (ANJANA AGARWAL),R015924J,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANJANA THAPA,R013805G,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANJU UPPAL,R051137H,12/9/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANKE MOELLER (ANKE),R041150J,16/6/2011,31/12/2017,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ANN CATHERINE MARONI (ANN MARONI),R000467J,1/1/2011,31/12/2017,HOME EQUITY (S) PTE LTD,L3006144D
ANN CHOY MEI GKEAN (ANN CHOY),R012660A,28/4/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANN LOH KIA ENG (ANDREA LOH),R055615J,22/12/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANN NG PUAY CHEN,R043877H,26/1/2012,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANNA CHEONG KENG HEOK (ANNA CHEONG),R007984J,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANNA CHOI CHEE HWAI,R058061B,20/2/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANNA DEVINA WOEN,R022247C,1/1/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANNA LAU LEE MIN (ANNA LAU),R057682H,1/1/2017,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ANNA LEE SOK HUI (ANNA LEE),R005215B,15/7/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANNA MONICA MAREA BERGLUND (MONICA BERGLUND),R001116B,1/1/2011,31/12/2017,ZEST PROPERTY SERVICES PTE LTD,L3006416H
ANNA TAN POH GEK (ANNABEL),R032352J,1/1/2012,31/12/2017,STRATA AMC PTE. LTD.,L3006396A
ANNA TOH SIEW LAN (ANNA TOH S L),R024830H,1/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANNABELLA TAN SIEW LUAN (BELL TAN),R012737C,17/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANNAE ANG WEI LING,R012809D,19/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANNAMALAI RAMANATHAN (ANNAMALAI),R003113I,1/1/2011,31/12/2017,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
ANNE AGUSTINAWATI ABRAHAM,R021429B,9/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANNE AU SIEW HOONG,R053889F,21/8/2014,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANNE CHAN YAN NGOH,R020055J,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANNE ELIZABETH HICKS (ANNE HICKS),R045479Z,28/5/2012,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANNE LIM CHOON KIAT (ANNE),R012794B,2/12/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANNE MARIE AERIA MRS ANNE MARIE CHEN (ANNE MARIE AERIA),R051147E,1/1/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANNE-MARIE SIM CHENG CHENG (ANNE-MARIE SIM),R044196E,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANNEL SING SIEW HUAY,R017711G,28/9/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANNIE CHIA CHIN HWEE (XIE QINHUI),R051967J,2/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANNIE HENG (ANNIE HENG),R043835B,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANNIE KOH,R057199J,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANNIE KOH SOI YEN (ANNIE KOH),R050301D,17/6/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANNIE LEE,R056621J,1/1/2016,31/12/2017,PERENNIAL (SINGAPORE) RETAIL MANAGEMENT PTE. LTD.,L3010720I
ANNIE LEE HIANG LANG (ANNIE LEE H L),R025403J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANNIE LEE YOKE FONG (ANNIE LEE),R019125Z,20/11/2015,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
ANNIE LIM SHIAO PING (KYM ANNIE LIM),R020128Z,16/5/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANNIE LOH BEEM HIANG,R031325H,2/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
ANNIE LOH TSSE LING (ANNIE LOH),R012643A,1/1/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANNIE S PILLAI,R020757A,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANNIE TAN (ANNIE TAN),R026612H,1/1/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANNIE YEO SZE MING (ANNIE YEO),R055611H,30/3/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANNIE YIN YI,R057430B,4/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANPUMANI D/O AYASAMY PILLAI (ANN),R053313D,21/9/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANSELL TEH BOON HING (ANSELL),R010038F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANSON EU WAI HOONG (ANSON EU),R017192E,1/1/2011,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ANTHONY CHUA TECK MENG,R020306A,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANTHONY DAVID BALUYUT,R048387J,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ANTHONY FRANCIS PREM KUMAR (ANTHONY PREM),R049255A,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANTHONY GOH BUAN SENG (TONY),R012353Z,4/5/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANTHONY JOHN MICHAEL,R050329D,25/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANTHONY KWAN KWOK PHONG,R022231G,18/7/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANTHONY LEONG HEE BOON (ANTHONY LIANG QIWEN) (ANTHONY),R012260F,6/9/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANTHONY SUN KOK WHI,R012313J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANTHONY TAN LENG SIANG (ANTHONY),R007576D,22/11/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ANTHONY TAN YEW KUAN,R015348Z,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANTHONY TEO KIM HENG,R031107G,29/10/2015,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ANTHONY YAP CHOW KEE,R031412B,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ANTHONY YIP CHEE KEONG,R058053A,13/2/2017,31/12/2017,APM PROPERTY MANAGEMENT PTE. LTD.,L3010764J
ANTON SUONGGO,R048178I,19/10/2015,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
ANTONY LEE CHEE CHUNG,R005467H,1/4/2011,31/12/2017,R H PROPERTY PTE LTD,L3009568B
ANTONY LIEW KIM WAH (ANTONY LIEW),R053558G,17/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANU KHANNA,R043357A,2/8/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANUAR BIN ABU BAKAR (ANUAR A. BAKAR),R015352H,15/7/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANUAR BIN MOHD SAAD (ANUAR),R040769D,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANUM BINTE MOHD YUSOF (ANN),R028545I,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ANURADHA SHARMA (ANU),R015926G,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ANUWAR BADSHA BIN KADIR HUSSAIN (ANUWAR HUSSAIN),R024817J,1/1/2017,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ANWAR HUSSEIN BIN SAHUL HAMEED (HUSSEIN),R016785E,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ANWAR PILLAY @G TAYVANATHAN PILLAY (ANWAR PILLAY),R025524Z,20/2/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AOH LEONG CHUAN,R008781I,1/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
APASAMY SARAGASAN (MANO),R030969B,26/1/2017,31/12/2017,MCDOWELL REALTY NETWORK,L3006213G
APPAVOO ANTHONY SAMUEL,R008902A,1/1/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ARAKI FUMIE (SUGA),R022534J,24/2/2014,31/12/2017,GLORY HARVEST PTE LTD,L3006751H
ARBAIAH BTE ABU BAKAR (ARBAIAH),R027425B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARCHIT AGARWAL,R055834Z,20/5/2015,31/12/2017,GREYLOFT REALTY LLP,L3010433A
ARIATI TYEB PAPAR (ARIATI TYEB PAPAR),R005129F,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ARIEL ENG,R056493E,1/1/2016,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ARIF BIN ALI (ARIF ALI),R005238A,12/4/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARIFFIN BIN ISMAIL,R002817J,25/10/2012,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
ARIKANS LUKE LOO (LUKE),R046026I,23/9/2015,31/12/2017,CITI COMMERCIAL PTE. LTD.,L3009610D
ARINA ABASS (INA),R008567J,29/11/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARINA ONG POH GUEK,R054096C,1/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARISFADZILLAH BIN MUHAMAD AMIN (ARIS AMIN),R011075F,24/3/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARIYENDRAH REVEEDRAM,R006452E,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ARJUNAH BIN RAHIM (ARJUNAH (JOE)),R025264Z,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARLENE LUA YING YING,R006730C,1/7/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ARMANDO PRANAWAN,R012831J,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ARNAGIRENATHAN S/O VADIVEL (D J STEVE NATHAN),R026022G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARNIATI BINTE ASMANI (HJH ARNIATI ASMANI),R016467H,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AROMINE TOH LI KIEN (ZHUO LIJUAN),R030959E,12/4/2012,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ARON TAN SAY BENG,R048296C,1/1/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AROOZOO SHIRIN (SHIRIN),R000815C,1/1/2011,31/12/2017,CITIPROP PROPERTY MANAGEMENT PTE LTD,L3009616G
ARPUTHAMCHETTY RAJESWARI (RAJI),R016285C,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARRIOLA MICHAEL AUGUSTUS,R012448Z,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ARSHAD BIN AHMARI (ADY AHMARI),R000697E,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARTHUR CHOI KWOK FUNG,R017276Z,31/3/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARTHUR GAN TEE LEH (ARTHUR GAN),R007459H,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ARTHUR KOH TZE KIAT (ARTHUR KOH),R017776A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARTHUR MARIO TAN SENG KWANG (ARTHUR MARIO TAN),R009600A,28/9/2017,31/12/2017,SINGAPORE SPACE PTE. LTD.,L3010785C
ARTHUR NG KIM SIANG (ARTHUR NG),R053836E,1/1/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ARULANANTHAM THARMAKUMAR (THARMA),R010105F,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARULDOSS SIVASAKTHIYA (A. SAKTHI),R018351F,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ARULMOZHI D/O KISNASAMY (JANE KRIISHNAA),R028783D,1/1/2016,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ARULSELVAN S/O GOVINDASAMY (A R SELVA),R007031B,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ARUM SUSETYO HERBANI (BANI),R015940B,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARUMUGAM BABU (A. BABU),R015106A,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARUMUGAM JAYAKUMAR,R017995J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARUMUGAM KANNAIAH (KANNA),R016724C,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARUMUGAM RAJAGOPAL (A RAJA),R025587H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARUNA MALHAN,R020060G,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ARUNACHALAM S/O S.RAMANUGAM (RICKY),R000581B,27/2/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARVIND GOPALA KRISHNAN (VIN),R042833J,1/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ARVIND S/O MOHAN (ARVIND),R031629Z,1/1/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ARYNN LIM,R014019A,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ASAKO TOGAWA (NIL),R004162B,25/10/2012,31/12/2017,PACIFIC NETWORK (SINGAPORE) PTE LTD,L3004395J
ASGHAR KHURSHID (A.K),R022648G,1/1/2013,31/12/2017,AK REALTY PTE. LTD.,L3010496Z
ASHA D/O K P KUNJI @GRACE,R050938A,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ASHBEL CHOO YING ZHENG (ASHBEL CHOO),R052725H,18/2/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ASHLEY LIN HUI TING (ASHLEY),R007741D,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ASHWIN TIWARI (ASHWIN TIWARI),R056786A,18/2/2016,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ASIF ALI RAMJOO (RAMJOO),R014052C,28/11/2011,31/12/2017,ROYAL PROPERTIES GROUP LLP,L3009832B
ASLI DENIZ GENC,R021771B,26/8/2014,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ASLINA BTE ASMANOE (LINA),R020691E,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ASMAH BINTE MOHAMED SULAIMAN (ASMAH M. SULAIMAN),R004954B,24/12/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ASMAH BTE MOHD NOOR (ASMAH MOHD NOOR),R010929D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ASMINE TAN,R019033D,25/7/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ASOKAN S/O THANGARAJAH (ASOKAN (RICHARD)),R010670H,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ASRAP ALI S/O ABDUL HAMEED (ALI),R022447F,1/1/2011,31/12/2017,EASTVIEW INTERNATIONAL GROUP PTE. LTD.,L3006885F
