month,level_1,value
1997-10,Cheese (Per Packet Of 12 Slices),na
1997-10,Hen Eggs (Per 10),1.49
1997-10,Cooking Oil (Per 2 Kilogram Bottle),4.11
1997-10,Banana (Emas) (Per Kilogram),1.31
1997-10,Papaya (Per Kilogram),1.14
1997-10,Watermelon (Per Kilogram),1.35
1997-10,Orange (Each),0.33
1997-10,Apple (Each),0.33
1997-10,Grapes (Per Kilogram),6.26
1997-10,Pear (Each),0.65
1997-10,Broccoli (Per Kilogram),5.2
1997-10,Cabbage (Per Kilogram),2.06
1997-10,Kale (Per Kilogram),2.73
1997-10,Small Mustard (Per Kilogram),1.96
1997-10,Spinach (Bayam) (Per Kilogram),1.76
1997-10,Tomatoes (Per Kilogram),2.8
1997-10,Potatoes (Per Kilogram),1.09
1997-10,Carrots (Per Kilogram),2
1997-10,Sugar (Per 2 Kilogram Packet),1.98
1997-10,Instant Coffee (Per 200 Gram Bottle),8.13
1997-10,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1997-10,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-10,Beer (Per 330 Millilitre Can),na
1997-10,Cigarettes (Per 20 Stick Pack),na
1997-10,Diesel (Per Litre),na
1997-10,"Petrol, 98 Octane (Per Litre)",na
1997-10,"Petrol, 95 Octane (Per Litre)",na
1997-10,"Petrol, 92 Octane (Per Litre)",na
1997-10,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-11,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.32
1997-11,Ordinary White Bread (Per 400 Gram),0.98
1997-11,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-11,Wholemeal Bread (Per 420 Gram),na
1997-11,Instant Noodles (Per 5 Packets),1.76
1997-11,Chilled Lean Pork (Per Kilogram),7.02
1997-11,Chilled Streaky Pork (Per Kilogram),na
1997-11,Chilled Pork Rib Bones (Per Kilogram),7.96
1997-11,Chilled Beef (Per Kilogram),12.49
1997-11,Chilled Mutton (Per Kilogram),10.36
1997-11,Hen (Per Kilogram),4.33
1997-11,Chilled Chicken Wing (Per Kilogram),na
1997-11,Duck (Per Kilogram),5.2
1997-11,Cod Fish (Per Kilogram),na
1997-11,Gold Banded Scad (Kuning) (Per Kilogram),5.81
1997-11,Flowery Grouper (Per Kilogram),14.26
1997-11,White Pomfret (Per Kilogram),19.14
1997-11,Salmon (Per Kilogram),na
1997-11,Sea Bass (Per Kilogram),10.64
1997-11,Sea Bream (Kerisi) (Per Kilogram),6.8
1997-11,Golden Snapper (Per Kilogram),na
1997-11,Spanish Mackerel (Tenggiri) (Per Kilogram),8.86
1997-11,Kurau (Cut) (Per Kilogram),36.3
1997-11,Small Prawns (Per Kilogram),12.37
1997-11,Medium Prawns (Per Kilogram),17.22
1997-11,Large Prawns (Per Kilogram),22.3
1997-11,Squids (Per Kilogram),6.86
1997-11,Fish Balls (Per 10),1.05
1997-11,Fresh Milk (Per 1 Litre Packet),2.57
1997-11,Infant Milk Powder (Per 900 Gram Tin),na
1997-11,Cheese (Per Packet Of 12 Slices),na
1997-11,Hen Eggs (Per 10),1.45
1997-11,Cooking Oil (Per 2 Kilogram Bottle),4.11
1997-11,Banana (Emas) (Per Kilogram),1.31
1997-11,Papaya (Per Kilogram),1.14
1997-11,Watermelon (Per Kilogram),1.37
1997-11,Orange (Each),0.34
1997-11,Apple (Each),0.33
1997-11,Grapes (Per Kilogram),6.35
1997-11,Pear (Each),0.68
1997-11,Broccoli (Per Kilogram),5.12
1997-11,Cabbage (Per Kilogram),1.93
1997-11,Kale (Per Kilogram),2.75
1997-11,Small Mustard (Per Kilogram),2.26
1997-11,Spinach (Bayam) (Per Kilogram),1.83
1997-11,Tomatoes (Per Kilogram),2.69
1997-11,Potatoes (Per Kilogram),1.1
1997-11,Carrots (Per Kilogram),2
1997-11,Sugar (Per 2 Kilogram Packet),1.97
1997-11,Instant Coffee (Per 200 Gram Bottle),8.1
1997-11,Aerated Soft Drinks (Per 330 Millilitre Can),0.56
1997-11,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-11,Beer (Per 330 Millilitre Can),na
1997-11,Cigarettes (Per 20 Stick Pack),na
1997-11,Diesel (Per Litre),na
1997-11,"Petrol, 98 Octane (Per Litre)",na
1997-11,"Petrol, 95 Octane (Per Litre)",na
1997-11,"Petrol, 92 Octane (Per Litre)",na
1997-11,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1997-12,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.28
1997-12,Ordinary White Bread (Per 400 Gram),0.98
1997-12,Vitamin Enriched Bread (Per 400 Gram),1.49
1997-12,Wholemeal Bread (Per 420 Gram),na
1997-12,Instant Noodles (Per 5 Packets),1.74
1997-12,Chilled Lean Pork (Per Kilogram),6.89
1997-12,Chilled Streaky Pork (Per Kilogram),na
1997-12,Chilled Pork Rib Bones (Per Kilogram),7.83
1997-12,Chilled Beef (Per Kilogram),12.49
1997-12,Chilled Mutton (Per Kilogram),10.36
1997-12,Hen (Per Kilogram),4.33
1997-12,Chilled Chicken Wing (Per Kilogram),na
1997-12,Duck (Per Kilogram),5.19
1997-12,Cod Fish (Per Kilogram),na
1997-12,Gold Banded Scad (Kuning) (Per Kilogram),5.83
1997-12,Flowery Grouper (Per Kilogram),13.15
1997-12,White Pomfret (Per Kilogram),18.02
1997-12,Salmon (Per Kilogram),na
1997-12,Sea Bass (Per Kilogram),10.4
1997-12,Sea Bream (Kerisi) (Per Kilogram),6.5
1997-12,Golden Snapper (Per Kilogram),na
1997-12,Spanish Mackerel (Tenggiri) (Per Kilogram),8.53
1997-12,Kurau (Cut) (Per Kilogram),34.62
1997-12,Small Prawns (Per Kilogram),12.58
1997-12,Medium Prawns (Per Kilogram),17.36
1997-12,Large Prawns (Per Kilogram),22.05
1997-12,Squids (Per Kilogram),7.25
1997-12,Fish Balls (Per 10),1.06
1997-12,Fresh Milk (Per 1 Litre Packet),2.57
1997-12,Infant Milk Powder (Per 900 Gram Tin),na
1997-12,Cheese (Per Packet Of 12 Slices),na
1997-12,Hen Eggs (Per 10),1.38
1997-12,Cooking Oil (Per 2 Kilogram Bottle),4.1
1997-12,Banana (Emas) (Per Kilogram),1.32
1997-12,Papaya (Per Kilogram),1.11
1997-12,Watermelon (Per Kilogram),1.36
1997-12,Orange (Each),0.34
1997-12,Apple (Each),0.33
1997-12,Grapes (Per Kilogram),6.52
1997-12,Pear (Each),0.7
1997-12,Broccoli (Per Kilogram),5
1997-12,Cabbage (Per Kilogram),1.79
1997-12,Kale (Per Kilogram),3.07
1997-12,Small Mustard (Per Kilogram),2.41
1997-12,Spinach (Bayam) (Per Kilogram),2.14
1997-12,Tomatoes (Per Kilogram),2.69
1997-12,Potatoes (Per Kilogram),1.11
1997-12,Carrots (Per Kilogram),1.98
1997-12,Sugar (Per 2 Kilogram Packet),1.97
1997-12,Instant Coffee (Per 200 Gram Bottle),8.11
1997-12,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
1997-12,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1997-12,Beer (Per 330 Millilitre Can),na
1997-12,Cigarettes (Per 20 Stick Pack),na
1997-12,Diesel (Per Litre),na
1997-12,"Petrol, 98 Octane (Per Litre)",na
1997-12,"Petrol, 95 Octane (Per Litre)",na
1997-12,"Petrol, 92 Octane (Per Litre)",na
1997-12,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-01,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.87
1998-01,Ordinary White Bread (Per 400 Gram),1.24
1998-01,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-01,Wholemeal Bread (Per 420 Gram),na
1998-01,Instant Noodles (Per 5 Packets),1.73
1998-01,Chilled Lean Pork (Per Kilogram),6.77
1998-01,Chilled Streaky Pork (Per Kilogram),na
1998-01,Chilled Pork Rib Bones (Per Kilogram),7.69
1998-01,Chilled Beef (Per Kilogram),13.32
1998-01,Chilled Mutton (Per Kilogram),10.36
1998-01,Hen (Per Kilogram),4.42
1998-01,Chilled Chicken Wing (Per Kilogram),na
1998-01,Duck (Per Kilogram),5.25
1998-01,Cod Fish (Per Kilogram),na
1998-01,Gold Banded Scad (Kuning) (Per Kilogram),6.02
1998-01,Flowery Grouper (Per Kilogram),13.99
1998-01,White Pomfret (Per Kilogram),18.49
1998-01,Salmon (Per Kilogram),na
1998-01,Sea Bass (Per Kilogram),10.51
1998-01,Sea Bream (Kerisi) (Per Kilogram),6.34
1998-01,Golden Snapper (Per Kilogram),na
1998-01,Spanish Mackerel (Tenggiri) (Per Kilogram),8.69
1998-01,Kurau (Cut) (Per Kilogram),38.12
1998-01,Small Prawns (Per Kilogram),13.34
1998-01,Medium Prawns (Per Kilogram),20.72
1998-01,Large Prawns (Per Kilogram),30.17
1998-01,Squids (Per Kilogram),7.86
1998-01,Fish Balls (Per 10),1.06
1998-01,Fresh Milk (Per 1 Litre Packet),2.58
1998-01,Infant Milk Powder (Per 900 Gram Tin),na
1998-01,Cheese (Per Packet Of 12 Slices),na
1998-01,Hen Eggs (Per 10),1.33
1998-01,Cooking Oil (Per 2 Kilogram Bottle),4.03
1998-01,Banana (Emas) (Per Kilogram),1.32
1998-01,Papaya (Per Kilogram),1.12
1998-01,Watermelon (Per Kilogram),1.36
1998-01,Orange (Each),0.33
1998-01,Apple (Each),0.33
1998-01,Grapes (Per Kilogram),6.8
1998-01,Pear (Each),0.76
1998-01,Broccoli (Per Kilogram),5.22
1998-01,Cabbage (Per Kilogram),1.8
1998-01,Kale (Per Kilogram),3.43
1998-01,Small Mustard (Per Kilogram),2.76
1998-01,Spinach (Bayam) (Per Kilogram),2.38
1998-01,Tomatoes (Per Kilogram),2.77
1998-01,Potatoes (Per Kilogram),1.16
1998-01,Carrots (Per Kilogram),2.06
1998-01,Sugar (Per 2 Kilogram Packet),1.99
1998-01,Instant Coffee (Per 200 Gram Bottle),8.95
1998-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-01,Beer (Per 330 Millilitre Can),na
1998-01,Cigarettes (Per 20 Stick Pack),na
1998-01,Diesel (Per Litre),na
1998-01,"Petrol, 98 Octane (Per Litre)",na
1998-01,"Petrol, 95 Octane (Per Litre)",na
1998-01,"Petrol, 92 Octane (Per Litre)",na
1998-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.86
1998-02,Ordinary White Bread (Per 400 Gram),1.24
1998-02,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-02,Wholemeal Bread (Per 420 Gram),na
1998-02,Instant Noodles (Per 5 Packets),1.71
1998-02,Chilled Lean Pork (Per Kilogram),6.74
1998-02,Chilled Streaky Pork (Per Kilogram),na
1998-02,Chilled Pork Rib Bones (Per Kilogram),7.66
1998-02,Chilled Beef (Per Kilogram),13.32
1998-02,Chilled Mutton (Per Kilogram),10.36
1998-02,Hen (Per Kilogram),4.47
1998-02,Chilled Chicken Wing (Per Kilogram),na
1998-02,Duck (Per Kilogram),5.32
1998-02,Cod Fish (Per Kilogram),na
1998-02,Gold Banded Scad (Kuning) (Per Kilogram),5.65
1998-02,Flowery Grouper (Per Kilogram),13.53
1998-02,White Pomfret (Per Kilogram),18.7
1998-02,Salmon (Per Kilogram),na
1998-02,Sea Bass (Per Kilogram),10.85
1998-02,Sea Bream (Kerisi) (Per Kilogram),6.7
1998-02,Golden Snapper (Per Kilogram),na
1998-02,Spanish Mackerel (Tenggiri) (Per Kilogram),8.66
1998-02,Kurau (Cut) (Per Kilogram),39.22
1998-02,Small Prawns (Per Kilogram),12.8
1998-02,Medium Prawns (Per Kilogram),18.04
1998-02,Large Prawns (Per Kilogram),22.92
1998-02,Squids (Per Kilogram),7.94
1998-02,Fish Balls (Per 10),1.06
1998-02,Fresh Milk (Per 1 Litre Packet),2.57
1998-02,Infant Milk Powder (Per 900 Gram Tin),na
1998-02,Cheese (Per Packet Of 12 Slices),na
1998-02,Hen Eggs (Per 10),1.36
1998-02,Cooking Oil (Per 2 Kilogram Bottle),4.05
1998-02,Banana (Emas) (Per Kilogram),1.32
1998-02,Papaya (Per Kilogram),1.12
1998-02,Watermelon (Per Kilogram),1.37
1998-02,Orange (Each),0.33
1998-02,Apple (Each),0.33
1998-02,Grapes (Per Kilogram),6.75
1998-02,Pear (Each),0.76
1998-02,Broccoli (Per Kilogram),5.36
1998-02,Cabbage (Per Kilogram),1.81
1998-02,Kale (Per Kilogram),3.3
1998-02,Small Mustard (Per Kilogram),2.28
1998-02,Spinach (Bayam) (Per Kilogram),2.09
1998-02,Tomatoes (Per Kilogram),2.84
1998-02,Potatoes (Per Kilogram),1.16
1998-02,Carrots (Per Kilogram),2.06
1998-02,Sugar (Per 2 Kilogram Packet),1.96
1998-02,Instant Coffee (Per 200 Gram Bottle),8.89
1998-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-02,Beer (Per 330 Millilitre Can),na
1998-02,Cigarettes (Per 20 Stick Pack),na
1998-02,Diesel (Per Litre),na
1998-02,"Petrol, 98 Octane (Per Litre)",na
1998-02,"Petrol, 95 Octane (Per Litre)",na
1998-02,"Petrol, 92 Octane (Per Litre)",na
1998-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.86
1998-03,Ordinary White Bread (Per 400 Gram),1.24
1998-03,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-03,Wholemeal Bread (Per 420 Gram),na
1998-03,Instant Noodles (Per 5 Packets),1.71
1998-03,Chilled Lean Pork (Per Kilogram),6.72
1998-03,Chilled Streaky Pork (Per Kilogram),na
1998-03,Chilled Pork Rib Bones (Per Kilogram),7.69
1998-03,Chilled Beef (Per Kilogram),13.27
1998-03,Chilled Mutton (Per Kilogram),10.22
1998-03,Hen (Per Kilogram),4.45
1998-03,Chilled Chicken Wing (Per Kilogram),na
1998-03,Duck (Per Kilogram),5.28
1998-03,Cod Fish (Per Kilogram),na
1998-03,Gold Banded Scad (Kuning) (Per Kilogram),5.39
1998-03,Flowery Grouper (Per Kilogram),12.75
1998-03,White Pomfret (Per Kilogram),17.86
1998-03,Salmon (Per Kilogram),na
1998-03,Sea Bass (Per Kilogram),10.31
1998-03,Sea Bream (Kerisi) (Per Kilogram),6.25
1998-03,Golden Snapper (Per Kilogram),na
1998-03,Spanish Mackerel (Tenggiri) (Per Kilogram),8.47
1998-03,Kurau (Cut) (Per Kilogram),35.31
1998-03,Small Prawns (Per Kilogram),12
1998-03,Medium Prawns (Per Kilogram),16.99
1998-03,Large Prawns (Per Kilogram),21.16
1998-03,Squids (Per Kilogram),7.37
1998-03,Fish Balls (Per 10),1.06
1998-03,Fresh Milk (Per 1 Litre Packet),2.61
1998-03,Infant Milk Powder (Per 900 Gram Tin),na
1998-03,Cheese (Per Packet Of 12 Slices),na
1998-03,Hen Eggs (Per 10),1.53
1998-03,Cooking Oil (Per 2 Kilogram Bottle),4.07
1998-03,Banana (Emas) (Per Kilogram),1.32
1998-03,Papaya (Per Kilogram),1.12
1998-03,Watermelon (Per Kilogram),1.35
1998-03,Orange (Each),0.33
1998-03,Apple (Each),0.33
1998-03,Grapes (Per Kilogram),6.56
1998-03,Pear (Each),0.71
1998-03,Broccoli (Per Kilogram),5.2
1998-03,Cabbage (Per Kilogram),1.77
1998-03,Kale (Per Kilogram),3.32
1998-03,Small Mustard (Per Kilogram),2.35
1998-03,Spinach (Bayam) (Per Kilogram),2.04
1998-03,Tomatoes (Per Kilogram),2.8
1998-03,Potatoes (Per Kilogram),1.14
1998-03,Carrots (Per Kilogram),2.02
1998-03,Sugar (Per 2 Kilogram Packet),1.92
1998-03,Instant Coffee (Per 200 Gram Bottle),8.84
1998-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-03,Beer (Per 330 Millilitre Can),na
1998-03,Cigarettes (Per 20 Stick Pack),na
1998-03,Diesel (Per Litre),na
1998-03,"Petrol, 98 Octane (Per Litre)",na
1998-03,"Petrol, 95 Octane (Per Litre)",na
1998-03,"Petrol, 92 Octane (Per Litre)",na
1998-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.9
1998-04,Ordinary White Bread (Per 400 Gram),1.24
1998-04,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-04,Wholemeal Bread (Per 420 Gram),na
1998-04,Instant Noodles (Per 5 Packets),1.72
1998-04,Chilled Lean Pork (Per Kilogram),6.77
1998-04,Chilled Streaky Pork (Per Kilogram),na
1998-04,Chilled Pork Rib Bones (Per Kilogram),7.69
1998-04,Chilled Beef (Per Kilogram),13.24
1998-04,Chilled Mutton (Per Kilogram),10.33
1998-04,Hen (Per Kilogram),4.43
1998-04,Chilled Chicken Wing (Per Kilogram),na
1998-04,Duck (Per Kilogram),5.26
1998-04,Cod Fish (Per Kilogram),na
1998-04,Gold Banded Scad (Kuning) (Per Kilogram),5.54
1998-04,Flowery Grouper (Per Kilogram),12.64
1998-04,White Pomfret (Per Kilogram),17.79
1998-04,Salmon (Per Kilogram),na
1998-04,Sea Bass (Per Kilogram),10.25
1998-04,Sea Bream (Kerisi) (Per Kilogram),6.18
1998-04,Golden Snapper (Per Kilogram),na
1998-04,Spanish Mackerel (Tenggiri) (Per Kilogram),8.11
1998-04,Kurau (Cut) (Per Kilogram),34.29
1998-04,Small Prawns (Per Kilogram),12.26
1998-04,Medium Prawns (Per Kilogram),17.17
1998-04,Large Prawns (Per Kilogram),21.54
1998-04,Squids (Per Kilogram),7.18
1998-04,Fish Balls (Per 10),1.06
1998-04,Fresh Milk (Per 1 Litre Packet),2.61
1998-04,Infant Milk Powder (Per 900 Gram Tin),na
1998-04,Cheese (Per Packet Of 12 Slices),na
1998-04,Hen Eggs (Per 10),1.61
1998-04,Cooking Oil (Per 2 Kilogram Bottle),4.13
1998-04,Banana (Emas) (Per Kilogram),1.32
1998-04,Papaya (Per Kilogram),1.13
1998-04,Watermelon (Per Kilogram),1.37
1998-04,Orange (Each),0.33
1998-04,Apple (Each),0.33
1998-04,Grapes (Per Kilogram),6.41
1998-04,Pear (Each),0.72
1998-04,Broccoli (Per Kilogram),5.24
1998-04,Cabbage (Per Kilogram),1.85
1998-04,Kale (Per Kilogram),3.33
1998-04,Small Mustard (Per Kilogram),2.14
1998-04,Spinach (Bayam) (Per Kilogram),2.1
1998-04,Tomatoes (Per Kilogram),2.73
1998-04,Potatoes (Per Kilogram),1.12
1998-04,Carrots (Per Kilogram),2.03
1998-04,Sugar (Per 2 Kilogram Packet),1.92
1998-04,Instant Coffee (Per 200 Gram Bottle),8.84
1998-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-04,Beer (Per 330 Millilitre Can),na
1998-04,Cigarettes (Per 20 Stick Pack),na
1998-04,Diesel (Per Litre),na
1998-04,"Petrol, 98 Octane (Per Litre)",na
1998-04,"Petrol, 95 Octane (Per Litre)",na
1998-04,"Petrol, 92 Octane (Per Litre)",na
1998-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.83
1998-05,Ordinary White Bread (Per 400 Gram),1.24
1998-05,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-05,Wholemeal Bread (Per 420 Gram),na
1998-05,Instant Noodles (Per 5 Packets),1.74
1998-05,Chilled Lean Pork (Per Kilogram),6.76
1998-05,Chilled Streaky Pork (Per Kilogram),na
1998-05,Chilled Pork Rib Bones (Per Kilogram),7.78
1998-05,Chilled Beef (Per Kilogram),13.1
1998-05,Chilled Mutton (Per Kilogram),10.36
1998-05,Hen (Per Kilogram),4.38
1998-05,Chilled Chicken Wing (Per Kilogram),na
1998-05,Duck (Per Kilogram),5.24
1998-05,Cod Fish (Per Kilogram),na
1998-05,Gold Banded Scad (Kuning) (Per Kilogram),5.34
1998-05,Flowery Grouper (Per Kilogram),12.96
1998-05,White Pomfret (Per Kilogram),17.36
1998-05,Salmon (Per Kilogram),na
1998-05,Sea Bass (Per Kilogram),9.67
1998-05,Sea Bream (Kerisi) (Per Kilogram),6.36
1998-05,Golden Snapper (Per Kilogram),na
1998-05,Spanish Mackerel (Tenggiri) (Per Kilogram),8.44
1998-05,Kurau (Cut) (Per Kilogram),35.79
1998-05,Small Prawns (Per Kilogram),12.28
1998-05,Medium Prawns (Per Kilogram),17.18
1998-05,Large Prawns (Per Kilogram),21.85
1998-05,Squids (Per Kilogram),7.28
1998-05,Fish Balls (Per 10),1.06
1998-05,Fresh Milk (Per 1 Litre Packet),2.61
1998-05,Infant Milk Powder (Per 900 Gram Tin),na
1998-05,Cheese (Per Packet Of 12 Slices),na
1998-05,Hen Eggs (Per 10),1.59
1998-05,Cooking Oil (Per 2 Kilogram Bottle),4.15
1998-05,Banana (Emas) (Per Kilogram),1.32
1998-05,Papaya (Per Kilogram),1.11
1998-05,Watermelon (Per Kilogram),1.37
1998-05,Orange (Each),0.33
1998-05,Apple (Each),0.33
1998-05,Grapes (Per Kilogram),6.32
1998-05,Pear (Each),0.67
1998-05,Broccoli (Per Kilogram),5.3
1998-05,Cabbage (Per Kilogram),1.99
1998-05,Kale (Per Kilogram),3.65
1998-05,Small Mustard (Per Kilogram),2.94
1998-05,Spinach (Bayam) (Per Kilogram),2.49
1998-05,Tomatoes (Per Kilogram),2.97
1998-05,Potatoes (Per Kilogram),1.11
1998-05,Carrots (Per Kilogram),2.06
1998-05,Sugar (Per 2 Kilogram Packet),1.91
1998-05,Instant Coffee (Per 200 Gram Bottle),8.89
1998-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-05,Beer (Per 330 Millilitre Can),na
1998-05,Cigarettes (Per 20 Stick Pack),na
1998-05,Diesel (Per Litre),na
1998-05,"Petrol, 98 Octane (Per Litre)",na
1998-05,"Petrol, 95 Octane (Per Litre)",na
1998-05,"Petrol, 92 Octane (Per Litre)",na
1998-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.84
1998-06,Ordinary White Bread (Per 400 Gram),1.24
1998-06,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-06,Wholemeal Bread (Per 420 Gram),na
1998-06,Instant Noodles (Per 5 Packets),1.71
1998-06,Chilled Lean Pork (Per Kilogram),6.72
1998-06,Chilled Streaky Pork (Per Kilogram),na
1998-06,Chilled Pork Rib Bones (Per Kilogram),7.78
1998-06,Chilled Beef (Per Kilogram),13.1
1998-06,Chilled Mutton (Per Kilogram),10.36
1998-06,Hen (Per Kilogram),4.39
1998-06,Chilled Chicken Wing (Per Kilogram),na
1998-06,Duck (Per Kilogram),5.21
1998-06,Cod Fish (Per Kilogram),na
1998-06,Gold Banded Scad (Kuning) (Per Kilogram),5.57
1998-06,Flowery Grouper (Per Kilogram),12.82
1998-06,White Pomfret (Per Kilogram),17.05
1998-06,Salmon (Per Kilogram),na
1998-06,Sea Bass (Per Kilogram),9.61
1998-06,Sea Bream (Kerisi) (Per Kilogram),6.42
1998-06,Golden Snapper (Per Kilogram),na
1998-06,Spanish Mackerel (Tenggiri) (Per Kilogram),8.52
1998-06,Kurau (Cut) (Per Kilogram),37.11
1998-06,Small Prawns (Per Kilogram),12.12
1998-06,Medium Prawns (Per Kilogram),16.74
1998-06,Large Prawns (Per Kilogram),20.58
1998-06,Squids (Per Kilogram),7.22
1998-06,Fish Balls (Per 10),1.06
1998-06,Fresh Milk (Per 1 Litre Packet),2.6
1998-06,Infant Milk Powder (Per 900 Gram Tin),na
1998-06,Cheese (Per Packet Of 12 Slices),na
1998-06,Hen Eggs (Per 10),1.51
1998-06,Cooking Oil (Per 2 Kilogram Bottle),4.18
1998-06,Banana (Emas) (Per Kilogram),1.31
1998-06,Papaya (Per Kilogram),1.1
1998-06,Watermelon (Per Kilogram),1.33
1998-06,Orange (Each),0.33
1998-06,Apple (Each),0.33
1998-06,Grapes (Per Kilogram),6.51
1998-06,Pear (Each),0.65
1998-06,Broccoli (Per Kilogram),5.19
1998-06,Cabbage (Per Kilogram),2.02
1998-06,Kale (Per Kilogram),3.75
1998-06,Small Mustard (Per Kilogram),2.51
1998-06,Spinach (Bayam) (Per Kilogram),2.24
1998-06,Tomatoes (Per Kilogram),2.98
1998-06,Potatoes (Per Kilogram),1.14
1998-06,Carrots (Per Kilogram),2.01
1998-06,Sugar (Per 2 Kilogram Packet),1.91
1998-06,Instant Coffee (Per 200 Gram Bottle),8.71
1998-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1998-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1998-06,Beer (Per 330 Millilitre Can),na
1998-06,Cigarettes (Per 20 Stick Pack),na
1998-06,Diesel (Per Litre),na
1998-06,"Petrol, 98 Octane (Per Litre)",na
1998-06,"Petrol, 95 Octane (Per Litre)",na
1998-06,"Petrol, 92 Octane (Per Litre)",na
1998-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1998-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),8.83
1998-07,Ordinary White Bread (Per 400 Gram),1.24
1998-07,Vitamin Enriched Bread (Per 400 Gram),1.33
1998-07,Wholemeal Bread (Per 420 Gram),na
